,review_content
15515,"['glance', 'moment', 'whole', 'sequence', 'movie', 'agony', 'social', 'embarrassment', 'make', 'want', 'haul', 'character', 'foot', 'slap', 'chop']"
5095,"['thoughtful', 'sober', 'hopeful', 'despair', 'inspirational', 'depressing', 'time', 'holiday', 'come', 'darfur', 'documentary', 'genocide', 'sudan']"
9108,"['certainly', 'worth', 'look', 'might', 'feel', 'mann', 'keep', 'character', 'apart', 'billie', 'arm', 'length']"
13535,"['updated', 'story', 'sink', 'weight', 'mystical', 'mumbo', 'jumbo', 'pseudoscience', 'gobbledygook']"
24330,"['successful', 'adaptation', 'neil', 'simon', 'play']"
5017,"['brilliant', 'study', 'link', 'moral', 'corruption', 'narcissism']"
17594,"['true', 'timeless', 'classic', 'stay', 'long', 'time', 'go']"
2432,"['self', 'consciously', 'zany', 'dysfunctional', 'family', 'comedy', 'eat', 'strain', 'hard', 'outrageous', 'sacrifice', 'character', 'caricature', 'might', 'something', 'let', 'everybody', 'relax', 'enjoy', 'dinner']"
44279,"['movie', 'might', 'persuasive', 'boy', 'tell', 'story', 'horse', 'instead', 'horse', 'tell', 'story', 'boy']"
46320,"['phelps', 'word', 'tedious', 'lady', 'man', 'dirty', 'bus', 'stop', 'skank']"
3891,"['well', 'balance', 'primer', 'arab', 'israeli', 'conflict', 'blood', 'tear', 'take', 'hour', 'root', 'zionism', 'recent', 'electoral', 'victory', 'hamas']"
27792,"['fast', 'move', 'actionful', 'melodrama', 'long', 'haul', 'trucking', 'biz', 'drive', 'click', 'plenty', 'entertainment', 'content']"
2656,"['documentary', 'get', 'lot', 'across', 'avoid', 'cliche', 'easy', 'exploitation', 'even', 'famine', 'ravaged', 'place', 'horrific', 'image', 'must', 'abound']"
11714,"['comedy', 'consistently', 'funny', 'cast', 'well', 'hardly', 'list', 'therein', 'lie', 'magic', 'hugely', 'likeable', 'pair', 'funny', 'script', 'get', 'guarantee', 'entertainment']"
43896,"['mistake', 'accumulation', 'odd', 'moment', 'character', 'development', 'part', 'character', 'remain', 'fairly', 'inscrutable']"
24437,"['one', 'powerful', 'anti', 'war', 'film', 'ever', 'make']"
42138,"['engage', 'movie']"
28166,"['one', 'well', 'rich', 'rewarding', 'picture']"
17558,"['film', 'anyone', 'ever', 'heartbreaking', 'choice', 'make', 'film', 'lover', 'enjoy', 'unpredictable', 'ending', 'anyone', 'lose', 'love']"
47044,"['must', 'see', 'jones', 'stick', 'seven', 'commercial', 'lot', 'entertain']"
46907,"['accomplish', 'piece', 'social', 'realism', 'amount', 'satisfy', 'movie', 'year']"
41850,"['setup', 'frequently', 'clumsy', 'delivery', 'better']"
5339,"['plot', 'sleek']"
25343,"['movie', 'easy', 'fixes', 'personal', 'political', 'film', 'long', 'term', 'problem']"
13096,"['thirst', 'excesses', 'entertain', 'viewer', 'want', 'coherence', 'look', 'elsewhere']"
4840,"['surprising', 'thrill', 'ride', 'summer', 'adequately', 'thrill', 'expect']"
17352,"['often', 'misguide', 'threaten', 'become', 'spoof', 'worthy', 'monty', 'python', 'mel', 'brook', 'arthur', 'hiss', 'demand', 'man', 'vengeance', 'sound', 'exactly', 'like', 'cloris', 'leachman', 'bleat', 'death', 'king', 'louis', 'history', 'world', 'part']"
40675,"['film', 'simply', 'lifeless', 'occasional', 'laugh', 'pop', 'completely', 'unbearable', 'watch']"
34045,"['exactly', 'would', 'want', 'make', 'movie', 'racist', 'hate', 'group', 'disguise', 'family', 'entertainment', 'cute', 'dog']"
29696,"['finer', 'film', 'ever', 'make', 'organize', 'crime']"
39860,"['truly', 'unforgettable', 'tour', 'force', 'phoenix']"
27152,"['new', 'star', 'bear', 'rare', 'distinction', 'superlative', 'remake']"
36238,"['hardly', 'stand', 'vanquish', 'celluloid', 'incarnation', 'superman', 'batman', 'version', 'old', 'cartoon', 'crusader', 'exploit', 'pleasingly', 'astute', 'sense', 'place', 'great', 'scheme', 'thing', 'pulp']"
12206,"['definitely', 'worth', 'see', 'like', 'good', 'gross', 'film', 'sex', 'comedy']"
22062,"['common', 'wisdom', 'contend', 'dino', 'laurentiis', 'big', 'budget', 'remake', 'merian', 'cooper', 'classic', '1933', 'film', 'king', 'kong', 'bad', 'movie', 'view', 'certain', 'perspective', 'perhaps', 'also', 'lot', 'fun']"
41813,"['stuff', 'fairly', 'average', 'entertainment']"
145,"['former', 'middle', 'school', 'teacher', 'gift', 'literature', 'value', 'fairly', 'well', 'make', 'film', 'child', 'parent', 'one', 'league']"
30344,"['one', 'parker', 'enjoyable', 'film']"
18504,"['next', 'time', 'parent', 'tell', 'make', 'like', 'use', 'believe']"
17415,"['flynn', 'star', 'make', 'swashbuckler', 'right', 'target']"
47096,"['penn', 'direct', 'superb', 'film']"
41261,"['tough', 'entertaining', 'homage', 'kind', 'gritty', '70', 'crime', 'film', 'long', 'ago', 'give', 'way', 'slicker', 'yet', 'tame', 'form', 'action', 'movie', 'studio', 'cut', 'helgeland', 'cut', 'work', 'equally', 'well']"
44185,"['still', 'although', 'subject', 'matter', 'sophomoric', 'enough', 'plot', 'key', 'performance', 'humor', 'sophisticate', 'moviegoer']"
12200,"['dire', 'gross', 'comedy', 'tackle', 'many', 'theme', 'adventureland', 'without', 'ounce', 'subtlety', 'wit']"
44135,"['perfect', 'example', 'director', 'real', 'vision', 'liberate', 'bard', 'time']"
43429,"['although', 'boiler', 'room', 'occasionally', 'feel', 'like', 'minute', 'expose', 'movie', 'add', 'highly', 'watchable', 'entertain', 'though', 'extremely', 'profane', 'cautionary', 'tale']"
628,"['likable', 'story', 'tell', 'competence']"
45599,"['luscious', 'cinematography', 'awe', 'inspire', 'humanity', 'question', 'dalai', 'lama', 'one', 'electrify', 'documentary', 'release', 'year']"
42011,"['familiarity', 'actor', 'comfort', 'period', 'set', 'lend', 'piece', 'unexpected', 'air', 'naturalism']"
10531,"['director', 'paul', 'mcguigan', 'serve', 'flashy', 'swagger', 'disguise', 'fact', 'incomprehensible', 'mess']"
23349,"['include', 'many', 'image', 'become', 'part', 'film', 'iconography']"
16517,"['overwhelm', 'crime', 'thriller', 'plenty', 'say', 'brilliant', 'storytelling']"
1046,"['cynical', 'day', 'swashbuckler', 'cannot', 'present', 'without', 'ironic', 'subtext', 'great', '1938', 'film', 'exist', 'eternal', 'summer', 'bravery', 'romance']"
33809,"['plot', 'move', 'like', 'clockwork', 'surprise', 'surprising', 'liked', 'bad', 'company', 'style', 'look', 'feel']"
36789,"['jane', 'austen', 'machine', 'keep', 'chug']"
23279,"['happens', 'right', 'really', 'happen', 'lot', 'complicate', 'masquerade', 'depends', 'upon', 'many', 'surprise', 'reveal', 'plot']"
841,"['losey', 'magnificently', 'ruthless', 'dismantle', 'character', 'veneer', 'delusion', 'self', 'make', 'trap']"
15232,"['everybody', 'future', 'freakin', 'stupid', 'deserve', 'live', 'let', 'alone', 'occupy', 'two', 'hour', 'time', 'theatre']"
38329,"['even', 'game', 'bit', 'skimpy', 'characterization', 'plot', 'highly', 'implausible', 'make', 'incredibly', 'implausible', 'movie', 'still', 'lot', 'fun', 'simply', 'ability', 'shock', 'surprise']"
42978,"['great', 'deal', 'general', 'creepiness', 'enterprise', 'undercut', 'weak', 'script', 'weak', 'character', 'simple', 'plot']"
20184,"['film', 'boast', 'sustain', 'passage', 'virtuoso', 'slapstick', 'genius', 'keaton', 'ever', 'shoot', 'unflagging', 'momentum', 'let', 'get', 'away', 'reel', 'longer', 'best', 'know', 'picture']"
14620,"['go', 'distance', 'concoct', 'familiar', 'formula', 'happen', 'really', 'good', 'example', 'do']"
18709,"['epic', 'drama', 'combine', 'romance', 'politics', 'mature', 'theme']"
25009,"['soundtrack', 'one', 'place', 'seem', 'end', 'exactly', 'film', 'set']"
22128,"['one', 'disturb', 'think', 'provoke', 'funny', 'film', '1980s', 'underappreciated', 'scorsese', 'great', 'relevant', 'today', 'ever']"
38133,"['sci', 'dash', 'substance', 'even', 'foster', 'romance', 'badly', 'cast', 'matthew', 'mcconaughey', 'unnecessary', 'diversion']"
2148,"['patriotic', 'inaccurate', 'epic', 'western']"
37679,"['special', 'effect', 'impressive', 'act', 'jones', 'heche', 'good', 'although', 'role', 'require', 'much', 'skill', 'inspiration']"
40455,"['go', 'nowhere', 'get', 'anywhere']"
35402,"['might', 'favorite', 'example', 'movie', 'compels', 'toward', 'binaristic', 'assumption', 'keep', 'outwit', 'immerse', 'conviction', 'palpable', 'sonic', 'psychological', 'atmospheric', 'world', 'inhabit', 'construct']"
36011,"['fall', 'apart', 'cool', 'cast', 'caustic', 'script', 'leave', 'right', 'thinking', 'people', 'well', 'satisfy']"
30947,"['clearly', 'mean', 'adorable', 'kid', 'crack', 'joke', 'like', 'screenwriter', 'rather', 'child', 'plot', 'contrive', 'self', 'conscious', 'dialogue']"
9315,"['time', 'comic', 'set', 'ups', 'consistently', 'amateurish', 'scene', 'edit', 'hedge', 'clipper', 'actor', 'mug', 'frantically', 'wait', 'take', 'end']"
4243,"['word', 'another', 'famous', 'talk', 'dog', 'beverly', 'hill', 'chihuahua', 'look', 'like', 'something', 'poop']"
3747,"['conventional', 'biopic', 'would', 'probably', 'elide', 'period', 'pioneer', 'satirist', 'scandalized', 'establishment', 'play', 'like', 'tartuffe', 'disarm', 'farce', 'molire', 'great', 'credit', 'really', 'biopic']"
868,"['light', 'speedy', 'movie', 'agreeably', 'modest', 'pop', 'hit', 'blt']"
43937,"['animator', 'do', 'tremendous', 'job', 'make', 'animal', 'fit', 'scene']"
36095,"['big', 'budget', 'sfx', '90', 'flick', 'still', 'feel', 'like', '1950', 'movie', 'even', 'good', 'one', 'sad']"
4097,"['enjoy', 'virtual', 'roller', 'coaster', 'ride', 'long', 'falls', 'high', 'place', 'encourage', 'attend']"
25913,"['pointless', 'mean', 'spiritede', 'excessively', 'violent', 'perhaps', 'bad', 'plain', 'dumb']"
10717,"['film', 'fundamental', 'flaw', 'solid', 'spooky', 'moment', 'hang', 'narrative', 'nearly', 'strong', 'enough', 'bear', 'weight']"
6517,"['likable', 'cast', 'script', 'low', 'key', 'humor', 'help', 'howard', 'soulful', 'fleeting', 'presence']"
24581,"['let', 'face', 'music', 'dance', 'indeed']"
31841,"['although', 'write', 'fairly', 'pedestrain', 'fashion', 'movie', 'good', 'job', 'raise', 'would', 'issue', 'chomp', 'blindly', 'hop', 'ingest', 'dead', 'first']"
29527,"['far', 'contemporary', 'expression', 'attitude', 'disney', 'animate', 'feature', 'time']"
43916,"['one', 'joke', 'premise', 'ultimately', 'wear', 'thin', 'lisa', 'krueger', 'work', 'playful', 'variation', 'theme']"
38709,"['even', 'coppola', 'slum', 'else', 'do', 'past', 'two', 'decade', 'worth', 'look']"
12224,"['good', 'rule', 'thumb', 'film', 'grandly', 'put', 'american', 'title', 'go', 'try', 'make', 'statement', 'way', 'beyond', 'pay', 'grade']"
8585,"['tepid', 'peruke', 'corset', 'period', 'duchess', 'go', 'relative', 'ease']"
35154,"['exudes', 'enough', 'magnetism', 'make', 'sexual', 'banter', 'fair', 'damsel', 'credible', 'enough', 'athletic', 'prowess', 'simultaneously', 'power', 'several', 'vehicle']"
37330,"['nothing', 'movie', 'quite', 'scofield', 'danforth', 'mighty', 'performance']"
23557,"['two', 'principal', 'actor', 'robert', 'niro', 'jeremy', 'iron', 'work', 'hard', 'animate', 'part', 'little', 'mission', 'probably', 'first', 'film', 'niro', 'give', 'bland', 'uninteresting', 'performance']"
10401,"['rich', 'fascinate', 'provocative', 'film', 'never', 'take', 'side', 'opts', 'easy', 'answer']"
48525,"['excruciate', 'misfire']"
41518,"['wild', 'absolutely', 'wild', 'watch', 'hour', 'half', 'white', 'kid', 'dread']"
10607,"['film', 'release', 'traditional', 'january', 'dumping', 'ground', 'go', 'bad', 'employ', 'nation', 'best', 'scientist', 'rearrange', 'earth', 'orbit', 'year', 'begin', 'february']"
31086,"['sinise', 'capture', 'magic', 'wonder', 'first', 'film']"
23878,"['splendid', 'achievement', 'one', 'every', 'one', 'concern', 'may', 'well', 'feel', 'proud']"
42019,"['film', 'hardly', 'memorable', 'amuse', 'enough', 'two', 'hour', 'never', 'pander', 'cloy']"
13514,"['side', 'new', 'tron', 'war', 'machine', 'longer', 'look', 'like', 'giant', 'float', 'staple', 'action', 'scene', 'usual', 'hyper', 'edit', 'splatter']"
9316,"['irrepressible', 'luis', 'guzmn', 'stuck', 'walk', 'bit', 'stereotypical', 'mooch', 'hispanic', 'able', 'milk', 'cash', 'cow', 'exit', 'dignity', 'intact']"
36400,"['kingpin', 'make', 'inspired', 'comedy', 'channel', 'weber', 'spirit', 'humble', 'reality', 'circuit', 'frame', 'inspirational', 'sport', 'movie']"
28298,"['trip', 'psychedelic', 'tour', 'bent', 'mind', 'peter', 'fonda', 'evidently', 'full', 'old', 'movie']"
41827,['priceless']
28741,"['refreshingly', 'adult', 'story']"
15017,"['sometimes', 'chinatown', 'sometimes', 'much', 'come', 'celebrate', 'polanski', 'fine', 'work', 'maybe', 'ascribe', 'one', 'ghost']"
13784,"['different', 'cast', 'director', 'movie', 'would', 'another', 'fuzzily', 'lit', 'make', 'movie', 'performance', 'rather', 'gorgeous', 'cinematography', 'one', 'leave', 'wishing', 'could', 'something']"
10020,"['fukunaga', 'paint', 'well', 'outside', 'line', 'work', 'cinematographer', 'adriano', 'goldman', 'offer', 'vivid', 'shot', 'poverty', 'despair', 'cut', 'latin', 'america']"
49425,"['viewer', 'big', 'challenge', 'survive', 'fit', 'yawn', 'violent', 'could', 'disrupt', 'ornithic', 'migratory', 'pattern']"
22223,"['maybe', 'best', 'hitchcock', 'early', 'pre', 'usa', 'production']"
793,"['irresistable', 'comedy', 'one', 'hollywood', 'great', 'pairing']"
34733,"['hilarious', 'example', 'graduate']"
39368,"['steven', 'soderbergh', 'best', 'film', 'since', 'sex', 'lie', 'videotape', 'decade', 'ago']"
22306,"['roteiro', 'melhor', 'da', 'hipteses', 'medocre', 'ma', 'direo', 'sombria', 'preminger', 'msica', 'tema', 'atuaes', 'webb', 'price', 'transformam', 'este', 'filme', 'marco', 'importante', 'nascente', 'noir']"
11963,"['refresh', 'illuminate', 'portrait', 'five', 'new', 'star', 'russian', 'ballet']"
2576,"['steve', 'martin', 'brilliant', 'physical', 'comedy', 'highlight', 'satisfy', 'little', 'giggle', 'fest']"
10904,"['edgy', 'intelligent', 'unusual', 'also', 'uneven', 'many', 'good', 'thing', 'go', 'though', 'overlook', 'flaw', 'might', 'willing', 'forgive']"
22208,"['early', 'triumph', 'hitchcock', 'rife', 'tension', 'supremely', 'english', 'sense', 'humor']"
35835,"['know', 'movie', 'trouble', 'cow', 'provide', 'moment', 'authentic', 'human', 'interest']"
6848,"['whole', 'thing', 'feel', 'heavily', 'script', 'brings', 'overarch', 'impact', 'misguide', 'route', 'raise', 'question', 'kind', 'juicy', 'story', 'might', 'produce', 'real', 'thing']"
29869,"['leo', 'carax', 'first', 'film', 'seizes', 'particular', 'element', 'intellectualized', 'youthful', 'ennui', 'uncommon', 'clarity', 'ferocity']"
46480,"['worth', 'bargain', 'matinee', 'future', 'rental']"
29266,"['moviegoer', 'right', 'expect', 'sequel', 'reheat', 'serve', 'old', 'kibble']"
12701,"['barb', 'occasionally', 'brutal', 'comedy', 'illusion', 'personal', 'corporate', 'ethic']"
46422,"['movie', 'lack', 'good', 'sense', 'take', 'account', 'great', 'look', 'production', 'reduce', 'nothing']"
43780,"['still', 'hard', 'resist']"
43408,"['boiler', 'room', 'pay', 'emotional', 'dividend', 'well', 'worth', 'time', 'investment']"
24954,"['though', 'shock', 'well', 'convey', 'sweetness', 'lingers', 'make', 'first', 'cute', 'cuddly', 'entry', 'genre']"
39824,"['vivid', 'enjoyable', 'movie', 'immerse', 'world', 'show', 'world', 'work', 'screenplay', 'david', 'levien', 'brian', 'koppelman', 'dahl', 'direction', 'close', 'deal']"
26120,"['visually', 'stun', 'adaptation', 'much', 'action', 'broad', 'humor', 'eroticism']"
5735,"['dull', 'depress', 'visitor', 'leaden', 'lethargic', 'full', 'heavy', 'hand', 'symbolism', 'statue', 'liberty', 'keep', 'pop', 'movie', 'us', 'like', 'cheap', 'stage', 'prop']"
28570,"['classic', '80', 'flick', 'ridiculous', 'fun']"
13258,"['sound', 'kind', 'hot', 'get', 'hope']"
37300,"['surround', 'phenomenal', 'acting', 'performance', 'weaknesses', 'ryder', 'technique', 'become', 'blatant', 'begin', 'feverish', 'pitch', 'never', 'let']"
11398,"['aryana', 'engineer', 'real', 'life', 'deaf', 'actress', 'almost', 'equally', 'hypnotic', 'fuhrman', 'without', 'utter', 'single', 'word', 'throughout', 'film']"
49346,"['manages', 'waste', 'prestigious', 'cast', 'tediously', 'long', 'winded', 'caper', 'plot']"
1719,"['matador', 'want', 'sideways', 'two', 'wacky', 'guy', 'wild', 'adventure', 'movie', 'one', 'guy', 'funny', 'enough', 'make', 'work']"
10855,"['spare', 'effective', 'genuinely', 'frighten']"
45285,"['patchwork', 'story', 'sewn', 'together', 'disparate', 'plotlines', 'perhaps', 'collate', 'discarded', 'script', 'idea', 'cloverfield', 'lane', 'try', 'patience', 'tighten', 'tension', 'screw']"
9181,"['grip', 'tense', 'often', 'wildly', 'unpredictable', 'thriller', 'superbly', 'direct', 'erick', 'zonca', 'feature', 'ferocious', 'central', 'performance', 'tilda', 'swinton']"
6793,"['gigantic', 'chunk', 'scat']"
34186,"['magical', 'film']"
30136,"['fritz', 'lang', 'first', 'american', 'film', 'since', 'leave', 'nazi', 'germany', 'eye', 'opener', 'lynch', 'mob', 'small', 'town']"
17937,"['especially', 'giddy', 'paul', 'lynde', 'wry', 'templeton', 'rat', 'oddly', 'still', 'quote', 'today']"
14308,"['film', 'entertain', 'far', 'go', 'wonder', 'though', 'go', 'far', 'enough', 'say', 'much', 'anything', 'beyond', 'hey', 'check', 'baby']"
10624,"['darkness', 'movie', 'achieves', 'come', 'solely', 'lighting']"
25481,"['last', 'virtually', 'three', 'hour', 'along', 'way', 'stretch', 'tedium', 'leroy', 'invests', 'pace', 'true', 'spectacle', 'little', 'imagination']"
48874,"['unremarkable', 'action', 'movie', 'pearl', 'harbor', 'supply', 'subject', 'inspiration']"
4791,"['limited', 'three', 'couple', 'real', 'estate', 'agent', 'handful', 'property', 'location', 'indie', 'never', 'cease', 'entertain']"
1806,"['shallow', 'self', 'absorbed', 'denizen', 'malibu', 'seem', 'relieve']"
28347,"['devito', 'display', 'remarkable', 'ability', 'shift', 'fast', 'talk', 'cynicism', 'affect', 'sentiment', 'arnie', 'reveals', 'reasonable', 'talent', 'light', 'comedy']"
19492,"['remain', 'reasonably', 'efficient', 'thriller', 'building', 'tension', 'slowly', 'release', 'melodramatically', 'least', 'excitingly']"
22124,"['bizarre', 'work', 'one', 'martin', 'scorsese', 'great', 'underrated', 'film']"
45530,"['need', 'know', 'see', 'soon', 'fantastic']"
41748,"['thing', 'scary', 'new', 'version', 'realize', 'someone', 'keep', 'give', 'director', 'jan', 'bont', 'money', 'make', 'movie']"
16771,"['rather', 'xenophobic', 'tale', 'american', 'cop', 'fight', 'japanese', 'crime']"
13026,"['base', 'true', 'story', 'skin', 'follow', 'life', 'black', 'skin', 'girl', 'born', 'white', 'afrikaner', 'society', 'segregation', 'strong', 'family']"
14246,"['novelist', 'spark', 'turn', 'screenwriter', 'film', 'combine', 'usual', 'theme', 'beach', 'grieve', 'teen', 'cancer', 'vehicle', 'cyrus', 'put', 'childhood', 'career', 'behind', 'exactly', 'expect', 'also', 'fairly', 'watchable']"
30581,"['something', 'almost', 'quaint', 'jfk']"
29772,"['film', 'full', 'thrilling', 'entertainment', 'juicy', 'wry', 'relentless', 'account', 'garish', 'way', 'life']"
19252,"['fine', 'latter', 'day', 'bogie', '1950', 'title', 'say']"
15323,"['get', 'bore', 'first', 'half', 'second', 'put', 'sleep']"
47195,"['carnadas', 'humanas', 'una', 'historia', 'obsesiva', 'tono', 'lírico', 'tremendo', 'grata', 'combinación', 'que', 'transforma', 'una', 'historia', 'policíaca', 'algo', 'humano', 'vivo', 'enteramente', 'emocional']"
10476,"['bargain', 'basement', 'meld', 'clichés', 'men', 'franchise', 'hero']"
42848,"['intense', 'screen', 'adaptation', 'august', 'strindberg', 'drama', 'two', 'people', 'caught', 'power', 'play']"
2845,"['stunningly', 'play', 'story', 'faith', 'family']"
9757,"['movie', 'crams', 'myriad', 'needless', 'subplots', 'ostensibly', 'provide', 'pad', 'draw', 'attention', 'thin', 'original', 'story', 'really']"
47747,"['clear', 'dream', 'cast', 'member', 'enjoy', 'immensely', 'translate', 'much', 'fun', 'audience']"
29654,"['bergman', 'enthral', 'peasant', 'would', 'princess']"
33763,"['stylish', 'wacky', 'bit', 'shocking', 'place']"
16840,"['overall', 'essential', 'early', 'hitchcock', 'show', 'master', 'confidently', 'find', 'stride']"
48303,"['emotionally', 'honest', 'effort']"
40272,"['winner', 'grand', 'jury', 'prize', 'cannes', 'life', 'beautiful', 'deserve', 'every', 'vote', 'get']"
33162,"['depends', 'entirely', 'tolerance', 'carrey']"
27375,"['elia', 'kazan', 'claustrophobic', 'close', 'ups', 'fine', 'job', 'recreate', 'intensity', 'stage']"
10715,"['truly', 'truly', 'recommend', 'watch', 'either', 'instead', 'unborn', 'wall', 'star', 'wall', 'also', 'acceptable', 'alternative']"
32163,"['picture', 'excellent', 'begin', 'mediocre', 'middle', 'deplorable', 'end', 'minor', 'fault', 'run', 'time', 'fifteen', 'minute', 'long']"
11812,"['yet', 'another', 'toothless', 'entirely', 'needless', 'horror', 'movie', 'remake']"
218,"['please', 'give', 'almost', 'perfectly', 'render', 'slice', 'life', 'buoyant', 'wonderful', 'performance']"
39286,"['great', 'young', 'kid', 'fan', 'book']"
18956,"['style', 'substance', 'plot', 'make', 'sense']"
45483,"['cloverfield', 'lane', 'small', 'movie', 'take', 'big', 'risk', 'pay']"
37565,"['crouch', 'tiger', 'hidden', 'dragon', 'like', 'fusion', 'food', 'chinese', 'western', 'taste', 'get', 'ready', 'real', 'thing']"
45481,"['dan', 'trachtenberg', 'low', 'budget', 'suspense', 'thriller', 'one', 'big', 'plot', 'hole']"
38064,"['live', 'action', 'take', 'popular', 'tale', 'family', 'fun']"
11815,"['much', 'contemporary', 'make', 'joseph', 'ruben', '1987', 'psychological', 'thriller', 'lobotomised', 'bastard', 'step', 'child', 'plot', 'long', 'strip', 'original', 'sharp', 'satirical', 'subversion', 'suburban', 'family', 'value']"
33491,"['preen', 'pose', 'stretch', 'hard', 'know', 'specialist', 'action', 'movie', 'exercise', 'video']"
46475,"['watchable', 'may', 'hurley', 'devil', 'movie']"
47597,"['patently', 'false', 'manipulative']"
6204,"['easy', 'target', 'satire', 'hollywood', 'duller', 'one']"
41475,"['fascinate', 'mysterious', 'become', 'silly', 'occasionally', 'comical']"
44356,"['go', 'second', 'seem', 'try', 'hard']"
30477,"['stay', 'away', 'squeamish', 'miss', 'essential', 'work', 'one', 'master', 'well', 'two', 'year', 'accomplish', 'performance', 'niro', 'lewis']"
48893,"['safe', 'say', 'battle', 'scene', 'terrific', 'love', 'story']"
3670,"['creepy', 'moment', 'overall', 'happen', 'bit', 'non', 'event']"
14807,"['entertain', 'suspense', 'fill', 'sometimes', 'wonderfully', 'grotesque', 'little', 'scarefest']"
12842,"['culturally', 'derivative', 'structurally', 'bland', 'almost', 'meaningless']"
34906,"['best', 'work', 'do', 'grain', 'louis', 'rochemont', 'newsreel', 'tidiness']"
34902,"['movie', 'maker', 'positively', 'remember', 'public', 'story', 'public', 'trust']"
29752,"['robert', 'niro', 'give', 'come', 'typical', 'robert', 'niro', 'performance', 'understate', 'sly', 'ingratiate', 'joe', 'pesci', 'hot', 'temper', 'tommy', 'steal', 'several', 'scene', 'fellow', 'performer']"
492,"['even', 'though', 'never', 'hint', 'either', 'research', 'gritty', 'realism', 'still', 'good', 'fun']"
35690,"['director', 'barreto', 'fine', 'eye', 'composition', 'know', 'heart', 'human', 'emotion', 'keep', 'thing', 'simple', 'sparse']"
6076,"['film', 'tease', 'unnerve', '100', 'minute', 'scene', 'cold', 'brutality', 'rush', 'end', 'try', 'make', 'good', 'least', 'make', 'complicate']"
18889,"['yes', 'lowbrow', 'sophomoric', 'call', 'dumb', 'dumb', 'dumb', 'fun']"
6683,"['land', 'lose', 'seem', 'intent', 'put', 'funny', 'mission', 'accomplish', 'guess', 'entertain', 'whoever', 'think', 'would', 'must', 'gourd']"
41970,"['dreamy', 'romance', 'best', 'magic', 'fairy', 'tale']"
5890,"['cast', 'first', 'rate', 'nothing', 'go', 'far', 'film']"
13116,"['nlike', 'exercise', 'hematic', 'excess', 'richard', 'rodriguez', 'planet', 'terror', 'instance', 'tarantino', 'kill', 'bill', 'thirst', 'offer', 'consolation', 'camp', 'intensity', 'opera']"
20103,"['move', 'terribly']"
22143,"['jet', 'black', 'comedy', 'symphony', 'unease']"
25112,"['kid', 'surround', 'terrific', 'cast', 'include', 'claude', 'rain', 'errol', 'flynn', 'barton', 'maclane']"
49471,"['mamet', 'cerebral', 'thriller', 'joy', 'watch', 'easily', 'director', 'tough', 'gritty', 'drama', 'date']"
29335,"['mix', 'many', 'genre', 'rather', 'wrong', 'head', 'romance']"
8787,"['girl', 'preferably', 'far', 'away', 'possible']"
